individual_id,RELATE,SEX,AGE,MARST,RACE,CITIZEN,SPEAKENG,SCHOOL,EDUC,GRADEATT,SCHLTYPE,EMPSTAT,CLASSWKR,INCTOT,DISABWRK,household_id
380072,1,1,46,0,3,2,3,1,9,0,1,1,2,10,1,2569612
380073,2,0,26,5,7,0,3,1,6,0,1,1,2,15,1,2569612
380074,2,1,11,5,7,0,3,2,2,4,2,0,0,0,0,2569612
380075,2,1,8,5,7,0,2,2,1,3,2,0,0,0,0,2569612
380076,3,1,82,4,3,2,3,1,5,0,1,3,0,3,2,2569612
380291,0,0,28,0,0,0,3,1,7,0,1,1,2,29,1,2569677
380292,1,1,29,0,0,0,3,1,9,0,1,1,2,27,1,2569677
380345,0,0,52,0,6,3,4,1,0,0,1,1,2,9,1,2569697
380346,1,1,53,0,6,3,4,1,2,0,1,3,0,0,1,2569697
380347,2,1,29,5,6,0,3,2,8,6,3,1,2,5,1,2569697
380348,2,0,27,5,6,0,3,2,9,6,3,1,2,16,1,2569697
380349,2,1,22,5,6,0,3,1,6,0,1,1,2,10,1,2569697
380492,0,1,32,0,0,0,2,1,7,0,1,1,2,19,1,2569744
380493,1,0,38,0,5,2,2,1,6,0,1,1,1,41,1,2569744
380494,2,1,11,5,5,0,2,2,2,4,2,0,0,0,0,2569744
380495,2,0,10,5,5,0,2,2,1,4,3,0,0,0,0,2569744
380496,2,0,4,5,0,0,0,1,0,0,1,0,0,0,0,2569744
380546,0,0,78,0,5,2,3,1,7,0,1,2,1,5,2,2569762
380547,1,1,66,0,5,2,3,1,7,0,1,3,0,2,2,2569762
380548,2,0,45,3,5,2,3,1,9,0,1,1,2,24,1,2569762
380828,0,1,57,0,5,3,3,1,10,0,1,1,2,8,1,2569852
380829,1,0,59,0,5,2,4,1,9,0,1,1,2,20,1,2569852
380830,2,1,17,5,5,3,2,2,6,5,3,3,0,0,1,2569852
381555,0,1,64,3,5,2,3,2,10,7,3,1,2,5,1,2570089
381556,7,1,64,3,5,2,3,1,10,0,1,1,2,5,1,2570089
381847,0,1,48,3,0,0,2,1,8,0,1,1,2,14,1,2570178
382094,0,1,72,3,0,0,2,1,6,0,1,3,0,10,2,2570263
382327,0,0,42,0,5,2,3,2,9,7,3,1,2,15,1,2570353
382328,1,1,41,0,5,2,3,2,10,7,3,1,2,15,1,2570353
382329,2,1,10,5,5,0,2,2,1,4,2,0,0,0,0,2570353
382330,2,0,9,5,5,0,2,2,1,3,2,0,0,0,0,2570353
382468,0,0,27,5,5,2,4,1,7,0,1,3,2,11,1,2570394
382469,3,1,53,2,5,2,3,1,9,0,1,1,2,10,1,2570394
382470,4,0,14,5,5,0,2,2,3,5,2,0,0,0,0,2570394
382471,4,0,9,5,5,0,2,2,1,3,2,0,0,0,0,2570394
382472,7,0,66,0,7,2,3,1,4,0,1,1,2,27,1,2570394
382473,7,0,82,0,5,2,3,1,2,0,1,3,0,2,1,2570394
382502,0,0,33,0,5,2,2,1,9,0,1,1,2,19,1,2570405
382503,1,1,33,0,5,0,2,1,6,0,1,1,2,24,1,2570405
382504,2,1,13,5,5,0,2,2,2,4,3,0,0,0,0,2570405
382505,2,0,8,5,5,0,2,2,1,3,3,0,0,0,0,2570405
382506,2,0,1,5,5,0,0,0,0,0,0,0,0,0,0,2570405
382511,0,0,74,0,0,0,2,1,7,0,1,3,0,9,1,2570407
382512,1,1,73,0,0,0,2,1,6,0,1,3,0,11,1,2570407
382736,0,0,29,5,0,3,3,1,9,0,1,1,2,35,1,2570479
382737,3,1,62,4,0,3,4,1,6,0,1,1,2,8,1,2570479
382752,0,0,65,0,5,2,3,1,8,0,1,3,0,7,1,2570484
382753,1,1,69,0,5,3,4,1,7,0,1,3,2,8,1,2570484
383319,0,0,48,0,5,2,4,1,9,0,1,1,2,35,1,2570680
383320,1,1,51,0,5,2,4,1,6,0,1,1,2,14,1,2570680
383321,2,0,23,5,5,0,3,2,7,6,2,1,2,3,1,2570680
383322,2,0,20,5,5,0,3,2,7,6,2,1,2,3,1,2570680
383803,0,0,55,0,5,2,4,1,7,0,1,1,2,41,1,2570839
383804,1,1,55,0,5,2,3,1,9,0,1,1,2,15,2,2570839
383805,2,0,18,5,5,2,3,2,5,5,2,1,2,2,2,2570839
383806,5,1,0,5,5,0,0,0,0,0,0,0,0,0,0,2570839
383807,7,1,18,5,5,0,2,1,6,0,1,2,2,0,1,2570839
383842,0,1,52,0,3,3,4,1,6,0,1,1,2,9,2,2570852
383843,1,0,58,0,3,3,4,1,6,0,1,1,2,8,1,2570852
383873,0,0,44,5,7,2,2,1,7,0,1,1,2,20,1,2570860
384003,0,1,42,2,0,3,4,2,6,6,2,1,2,11,2,2570904
384004,2,1,17,5,0,3,5,2,6,6,2,3,0,0,1,2570904
384005,2,1,15,5,0,3,5,2,3,5,2,0,0,0,0,2570904
384057,0,1,51,0,0,0,2,1,7,0,1,1,2,13,1,2570921
384058,1,0,42,0,0,0,2,1,6,0,1,1,1,16,1,2570921
384146,0,1,60,4,0,0,3,1,6,0,1,1,2,18,1,2570948
384437,0,0,58,5,0,0,2,1,6,0,1,1,2,23,1,2571051
384523,0,0,52,0,0,0,2,1,6,0,1,3,2,20,2,2571085
384524,1,1,53,0,0,0,2,1,4,0,1,1,2,17,1,2571085
384558,0,1,36,3,5,2,3,1,5,0,1,1,2,1,1,2571099
384559,4,0,33,5,5,3,3,1,5,0,1,1,2,6,1,2571099
384560,2,0,17,5,5,0,3,2,5,5,2,3,0,0,1,2571099
384561,2,0,15,5,5,0,3,2,3,5,2,0,0,0,0,2571099
384562,2,0,13,5,5,0,3,2,3,5,2,0,0,0,0,2571099
384563,2,1,9,5,5,0,3,2,2,4,2,0,0,0,0,2571099
384564,2,1,5,5,5,0,2,1,0,0,1,0,0,0,0,2571099
384565,6,1,13,5,5,0,3,2,2,4,2,0,0,0,0,2571099
384566,7,0,41,5,5,3,3,1,6,0,1,1,2,36,1,2571099
384567,7,1,37,0,5,3,4,1,9,0,1,3,2,0,1,2571099
384568,7,0,28,0,5,2,4,1,8,0,1,1,2,5,1,2571099
384649,0,0,66,0,5,2,2,1,9,0,1,1,2,25,2,2571124
384650,1,1,59,0,5,0,2,1,6,0,1,3,0,0,1,2571124
384651,2,0,35,5,7,0,2,1,6,0,1,1,2,13,1,2571124
384652,2,0,16,5,7,0,2,2,4,5,2,3,0,0,1,2571124
384790,0,1,47,3,0,0,2,1,6,0,1,3,0,99,1,2571175
384791,2,0,19,5,0,0,2,2,7,6,2,1,2,2,1,2571175
384792,2,1,17,5,0,0,2,2,5,5,2,1,2,0,1,2571175
384793,2,0,15,5,0,0,2,2,3,5,2,0,0,0,0,2571175
384794,2,0,13,5,0,0,2,2,2,4,3,0,0,0,0,2571175
385312,0,1,42,0,0,0,2,1,6,0,1,3,1,0,1,2571356
385313,1,0,42,0,0,2,2,1,7,0,1,1,2,35,1,2571356
385314,2,0,14,5,0,0,2,2,2,4,2,0,0,0,0,2571356
385315,2,0,11,5,0,0,2,2,2,4,2,0,0,0,0,2571356
385316,2,0,10,5,0,0,2,2,1,3,2,0,0,0,0,2571356
385317,2,1,4,5,0,0,0,2,1,1,3,0,0,0,0,2571356
385346,0,0,83,5,0,0,2,1,6,0,1,3,2,20,1,2571368
385611,0,0,65,0,5,3,3,1,9,0,1,1,2,12,2,2571456
385612,1,1,52,0,5,3,4,1,8,0,1,1,2,20,1,2571456
385613,2,0,25,5,5,3,3,1,7,0,1,1,2,20,1,2571456
385614,2,1,23,5,5,3,3,2,7,6,2,1,2,15,1,2571456
385615,2,1,19,5,5,3,3,2,7,6,2,2,2,3,1,2571456
385616,2,0,17,5,5,3,3,2,6,6,2,3,2,1,1,2571456
385617,2,1,15,5,5,0,3,2,3,5,2,0,0,0,0,2571456
385713,0,0,73,3,0,0,2,1,10,0,1,3,2,38,1,2571485
386163,0,1,53,3,0,0,2,1,6,0,1,1,2,12,1,2571635
386261,0,1,54,0,6,3,3,1,6,0,1,1,1,32,1,2571672
386262,1,0,52,0,6,3,3,1,1,0,1,1,1,20,1,2571672
386263,2,1,11,5,6,0,3,2,2,4,2,0,0,0,0,2571672
386264,2,1,27,5,6,0,3,1,6,0,1,1,2,6,2,2571672
386265,2,0,9,5,7,0,3,2,1,3,2,0,0,0,0,2571672
386266,2,0,20,5,6,0,3,2,6,6,2,1,2,13,1,2571672
386267,2,1,23,5,6,0,3,1,2,0,1,1,2,12,1,2571672
386268,7,1,21,5,6,3,3,1,6,0,1,1,2,6,1,2571672
386643,0,0,62,0,5,2,3,1,9,0,1,1,2,26,1,2571806
386644,1,1,55,0,5,2,3,1,9,0,1,1,2,15,1,2571806
386676,0,0,53,0,5,2,4,1,8,0,1,1,2,2,2,2571819
386677,1,1,53,0,5,2,3,1,9,0,1,1,2,12,2,2571819
386678,2,0,17,5,5,0,2,2,6,5,2,1,2,2,2,2571819
386679,2,0,15,5,5,0,2,2,3,5,2,0,0,0,0,2571819
386680,6,0,35,5,5,3,3,1,9,0,1,1,2,9,2,2571819
386681,2,0,25,5,5,2,3,2,8,6,2,1,2,23,2,2571819
386684,0,1,66,4,0,1,2,1,6,0,1,3,0,4,1,2571822
386862,0,1,55,4,0,0,4,1,2,0,1,3,2,76,1,2571885
386863,7,1,51,3,0,0,2,1,6,0,1,3,2,2,1,2571885
386989,0,0,59,0,0,0,2,1,2,0,1,1,2,27,1,2571932
386990,1,1,58,0,0,0,2,1,6,0,1,1,2,14,1,2571932
387333,0,0,42,0,0,0,2,1,6,0,1,1,2,40,1,2572066
387334,1,1,47,0,0,0,2,1,7,0,1,1,1,99,1,2572066
387452,0,1,42,3,5,3,3,2,9,7,3,1,2,16,1,2572112
387453,2,1,17,5,5,3,2,2,5,5,2,3,0,0,1,2572112
387481,0,0,75,4,0,0,2,1,6,0,1,3,0,8,2,2572124
387738,0,0,45,0,0,0,2,1,7,0,1,1,2,38,1,2572218
387739,1,1,43,0,5,2,3,1,6,0,1,1,2,20,1,2572218
387740,2,0,14,5,7,0,2,2,3,5,2,0,0,0,0,2572218
387741,2,1,13,5,7,0,2,2,2,4,2,0,0,0,0,2572218
387895,0,1,52,2,0,3,5,1,3,0,1,1,2,11,1,2572280
387896,2,1,32,5,0,0,4,1,6,0,1,1,2,21,1,2572280
387897,2,0,33,5,6,0,4,1,6,0,1,1,2,12,1,2572280
387898,2,0,23,5,0,0,2,1,6,0,1,1,2,10,1,2572280
387899,5,1,12,5,0,0,2,2,2,4,2,0,0,0,0,2572280
387900,5,1,3,5,0,0,0,2,1,1,2,0,0,0,0,2572280
387901,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2572280
388004,0,1,31,0,5,3,3,1,9,0,1,1,2,26,1,2572316
388005,1,0,36,0,5,3,3,1,9,0,1,1,2,10,1,2572316
388250,0,0,33,0,0,0,3,1,9,0,1,1,2,19,1,2572406
388251,1,1,41,0,0,0,2,1,8,0,1,1,2,36,1,2572406
388333,0,1,35,0,3,2,4,1,8,0,1,1,2,28,1,2572439
388334,1,0,34,0,3,2,4,1,8,0,1,1,1,30,1,2572439
388335,2,1,3,5,3,0,0,2,0,1,3,0,0,0,0,2572439
388553,0,0,31,0,3,3,3,1,9,0,1,1,2,15,1,2572506
388554,1,1,30,0,3,3,3,1,9,0,1,1,2,21,1,2572506
388580,0,0,58,0,3,2,4,1,9,0,1,1,2,13,1,2572517
388581,1,1,48,0,3,2,4,1,9,0,1,1,2,40,1,2572517
388582,3,1,76,4,3,2,4,1,6,0,1,3,0,3,1,2572517
388779,0,1,37,5,7,0,2,2,9,6,2,1,2,0,1,2572589
388805,0,0,62,0,0,3,2,1,6,0,1,1,2,8,1,2572606
388806,1,1,64,0,0,0,2,1,7,0,1,1,2,26,1,2572606
388925,7,1,85,4,0,2,2,1,6,0,1,3,2,0,2,2572647
389571,0,1,85,5,0,0,2,1,6,0,1,3,0,10,2,2572870
389613,0,0,81,4,0,0,2,1,7,0,1,3,0,23,1,2572884
389937,0,1,68,4,0,0,2,1,6,0,1,1,2,9,1,2573011
390106,0,0,64,0,7,2,4,1,2,0,1,3,1,26,1,2573069
390107,1,1,69,0,7,2,3,1,2,0,1,3,0,2,1,2573069
390142,0,1,51,3,7,0,2,1,9,0,1,1,2,14,2,2573082
390168,0,0,29,0,7,0,2,1,7,0,1,1,2,20,1,2573089
390169,1,1,27,0,8,0,2,2,6,6,2,1,2,15,1,2573089
390170,2,0,9,5,8,0,2,2,0,3,2,0,0,0,0,2573089
390184,0,0,49,0,5,3,1,1,6,0,1,1,2,11,1,2573095
390185,1,1,49,0,5,3,4,1,5,0,1,1,2,12,1,2573095
390186,2,0,23,5,5,3,3,2,7,6,2,3,2,0,1,2573095
390187,2,1,21,5,5,3,3,1,6,0,1,1,2,14,1,2573095
390188,2,0,36,1,5,3,5,1,6,0,1,1,2,12,1,2573095
390189,2,1,25,1,5,3,5,1,6,0,1,1,2,12,1,2573095
390190,7,0,13,5,5,3,3,2,2,4,2,0,0,0,0,2573095
390191,7,1,9,5,5,3,3,2,1,3,2,0,0,0,0,2573095
390473,0,1,66,3,6,2,5,1,2,0,1,3,0,5,1,2573202
390474,2,0,36,3,6,0,3,1,6,0,1,1,2,6,1,2573202
390637,0,0,41,5,0,0,3,1,9,0,1,1,2,30,1,2573257
390646,0,1,80,4,0,0,2,1,6,0,1,3,0,2,1,2573260
390647,2,1,52,3,0,0,2,1,6,0,1,1,1,4,1,2573260
390683,0,0,31,0,3,0,3,1,10,0,1,1,2,50,1,2573274
390684,1,1,34,0,3,2,3,1,10,0,1,1,2,41,1,2573274
390685,2,0,2,5,3,0,0,0,0,0,0,0,0,0,0,2573274
390835,0,0,39,0,3,1,3,1,9,0,1,1,2,40,1,2573327
390836,1,1,32,0,3,2,3,1,9,0,1,1,2,40,1,2573327
390837,2,0,4,5,3,0,0,2,1,1,3,0,0,0,0,2573327
390838,2,0,1,5,3,0,0,0,0,0,0,0,0,0,0,2573327
391052,0,1,35,5,6,3,5,1,2,0,1,3,2,8,1,2573407
391053,2,0,9,5,6,0,5,2,1,3,2,0,0,0,0,2573407
391566,0,0,31,0,0,0,2,1,8,0,1,1,2,25,1,2573593
391567,1,1,30,0,7,0,2,1,9,0,1,1,2,21,1,2573593
391568,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2573593
391602,0,0,46,0,0,0,2,1,10,0,1,1,2,99,1,2573613
391603,1,1,42,0,0,0,2,1,9,0,1,3,0,0,1,2573613
391604,2,0,10,5,0,0,2,2,1,3,3,0,0,0,0,2573613
391639,0,0,31,5,0,0,2,2,9,7,2,1,2,22,1,2573633
391744,0,0,31,5,0,0,2,1,6,0,1,1,2,3,1,2573679
391903,0,0,49,0,0,0,2,1,9,0,1,1,2,99,1,2573759
391904,1,1,49,0,7,0,2,1,7,0,1,1,2,1,1,2573759
391942,0,0,63,0,0,2,2,1,6,0,1,1,2,12,1,2573774
391943,1,1,60,0,0,2,2,1,7,0,1,1,1,10,1,2573774
392025,0,1,85,4,4,0,3,1,5,0,1,3,0,4,1,2573812
392075,7,1,85,5,0,0,2,1,9,0,1,3,0,0,1,2573830
392086,0,0,33,0,0,0,3,1,9,0,1,1,2,12,2,2573835
392087,1,1,34,0,0,3,5,1,6,0,1,1,2,6,2,2573835
392165,0,0,53,0,0,0,2,1,10,0,1,1,2,56,1,2573867
392166,1,1,45,0,5,2,3,2,7,6,2,2,2,26,1,2573867
392167,3,1,78,4,5,2,1,1,2,0,1,3,0,2,2,2573867
392319,0,1,43,3,3,2,4,1,9,0,1,1,2,18,2,2573932
392320,2,1,12,5,3,0,2,2,2,4,2,0,0,0,0,2573932
392321,2,0,10,5,3,0,2,2,2,4,2,0,0,0,0,2573932
392339,0,0,57,0,0,2,2,1,10,0,1,1,1,99,1,2573941
392340,1,1,57,0,0,2,2,1,6,0,1,3,0,0,1,2573941
392569,0,0,81,0,0,2,2,1,7,0,1,3,2,36,1,2574033
392570,1,1,81,0,0,2,2,1,6,0,1,3,0,10,1,2574033
392578,0,1,38,1,1,0,2,1,8,0,1,1,2,20,1,2574038
392737,0,1,28,0,0,0,2,1,10,0,1,1,2,48,1,2574103
392738,1,0,29,0,0,0,2,1,9,0,1,1,2,49,1,2574103
392799,7,1,0,5,6,0,0,0,0,0,0,0,0,0,0,2574125
392937,0,1,46,2,0,0,2,1,7,0,1,1,2,99,1,2574189
393006,0,1,53,3,0,0,2,1,10,0,1,1,2,27,1,2574220
393007,2,1,14,5,0,0,2,2,2,4,2,0,0,0,0,2574220
393199,7,1,77,5,0,0,2,1,10,0,1,3,0,0,2,2574297
393634,0,1,36,2,0,0,2,1,9,0,1,1,2,34,1,2574487
393776,0,1,50,0,3,2,3,1,10,0,1,1,2,30,1,2574545
393777,1,0,58,0,3,2,3,1,10,0,1,1,2,30,1,2574545
394056,0,1,85,4,0,0,2,1,6,0,1,3,0,8,1,2574664
394117,0,1,41,3,0,0,2,1,6,0,1,1,2,18,1,2574682
394413,0,0,70,0,0,0,2,1,8,0,1,3,0,73,1,2574803
394414,1,1,77,0,0,0,2,1,9,0,1,3,0,70,1,2574803
394455,0,0,56,0,0,0,2,1,10,0,1,1,2,71,1,2574824
394456,1,1,53,0,0,0,2,1,9,0,1,1,2,21,1,2574824
394586,0,0,85,0,6,2,5,1,9,0,1,3,2,3,1,2574874
394587,1,1,73,0,6,2,5,1,10,0,1,3,0,3,1,2574874
394588,2,1,61,5,6,3,1,1,2,0,1,3,2,1,1,2574874
394713,0,1,85,4,0,0,2,1,9,0,1,3,0,80,1,2574929
394811,0,0,48,5,0,0,2,1,6,0,1,1,1,14,1,2574975
394812,4,0,46,5,0,0,2,1,10,0,1,1,2,20,1,2574975
394919,0,0,56,3,0,0,2,1,7,0,1,1,2,20,1,2575022
395125,0,1,46,3,0,0,2,1,7,0,1,1,2,32,1,2575104
395156,0,0,38,0,0,0,2,1,10,0,1,1,2,50,1,2575120
395157,1,1,34,0,0,0,2,1,10,0,1,1,2,99,1,2575120
395158,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2575120
395159,2,1,3,5,0,0,0,2,1,1,3,0,0,0,0,2575120
395216,0,1,85,4,0,0,2,1,6,0,1,3,0,6,1,2575138
395682,0,0,36,0,0,0,2,1,6,0,1,1,1,27,1,2575350
395683,1,1,37,0,7,0,2,1,6,0,1,1,1,2,1,2575350
395759,0,0,42,3,0,2,3,1,9,0,1,1,2,32,1,2575381
395881,0,0,41,5,0,0,2,1,7,0,1,1,2,18,2,2575441
396088,0,1,51,5,0,0,2,1,10,0,1,1,2,22,1,2575533
396188,0,1,68,3,0,0,2,1,7,0,1,3,0,5,1,2575580
396299,0,1,45,5,0,0,2,1,9,0,1,1,2,20,2,2575626
396300,3,0,80,3,0,2,3,1,6,0,1,3,0,1,1,2575626
396482,0,0,47,0,3,2,4,2,6,5,2,1,1,0,1,2575704
396483,1,1,41,0,3,2,5,2,6,5,2,1,1,0,1,2575704
396484,2,0,16,5,3,3,5,2,3,5,2,3,0,0,1,2575704
396519,0,1,85,4,0,2,4,1,6,0,1,3,0,9,1,2575723
397023,0,0,41,0,5,3,3,1,10,0,1,1,2,25,1,2575937
397024,1,1,43,0,5,0,3,1,9,0,1,1,2,12,1,2575937
397025,2,0,14,5,5,3,2,2,2,4,2,0,0,0,0,2575937
397026,2,0,7,5,5,0,2,2,1,3,2,0,0,0,0,2575937
397027,4,0,31,3,5,3,3,2,9,7,2,1,2,19,1,2575937
397028,4,1,40,1,5,2,3,1,10,0,1,1,2,20,1,2575937
397029,3,1,84,4,5,2,5,1,6,0,1,3,0,0,1,2575937
397049,0,1,51,0,0,0,2,1,9,0,1,1,1,6,1,2575946
397050,1,0,50,0,0,0,2,1,9,0,1,1,1,85,1,2575946
397076,0,0,56,0,5,0,2,1,9,0,1,1,2,52,1,2575961
397077,1,1,55,0,0,0,2,1,7,0,1,3,0,0,1,2575961
397078,2,1,7,5,5,1,2,2,1,3,2,0,0,0,0,2575961
397477,0,0,32,0,0,0,2,1,9,0,1,1,2,55,1,2576110
397478,1,1,32,0,0,0,2,1,9,0,1,1,2,42,1,2576110
397625,0,1,33,3,0,3,3,2,7,6,2,1,2,16,1,2576173
397626,2,1,9,5,7,1,3,2,1,3,2,0,0,0,0,2576173
397672,0,0,50,3,0,0,2,2,10,7,2,1,2,58,1,2576192
397677,0,0,54,0,0,0,2,1,10,0,1,1,1,30,1,2576194
397678,1,1,54,0,0,0,2,1,9,0,1,1,1,0,1,2576194
397769,0,1,47,3,0,0,3,2,10,7,2,1,2,29,1,2576235
397770,2,0,14,5,0,0,3,2,2,5,2,0,0,0,0,2576235
397958,0,0,40,0,6,2,4,1,2,0,1,1,1,11,1,2576306
397959,1,1,29,0,6,3,5,1,6,0,1,1,2,4,1,2576306
397960,6,0,27,5,6,3,5,1,6,0,1,1,2,10,1,2576306
397961,6,0,23,5,6,3,5,1,6,0,1,1,2,10,1,2576306
397962,6,0,0,5,6,0,0,0,0,0,0,0,0,0,0,2576306
398024,0,0,51,0,0,0,2,1,9,0,1,1,2,55,1,2576337
398025,1,1,51,0,0,2,4,1,9,0,1,1,2,10,1,2576337
398080,0,0,45,0,0,0,2,1,6,0,1,1,2,20,1,2576366
398081,1,1,43,0,0,0,2,1,9,0,1,1,2,18,2,2576366
398165,0,0,49,3,0,3,2,1,8,0,1,1,2,20,1,2576401
398166,2,1,21,5,0,0,2,2,7,6,2,1,2,4,1,2576401
398167,2,1,18,5,0,0,2,1,6,0,1,1,2,5,1,2576401
398224,0,0,33,0,5,0,2,2,9,6,2,1,2,99,1,2576429
398225,1,1,34,0,5,0,3,1,7,0,1,1,2,0,1,2576429
398316,0,1,37,3,0,0,2,2,7,6,2,1,2,71,1,2576465
398317,2,0,16,5,0,0,2,2,3,5,2,3,0,0,1,2576465
398511,0,1,23,5,3,0,2,1,9,0,1,1,2,16,1,2576539
398512,7,1,23,5,3,0,2,1,9,0,1,1,2,15,1,2576539
398513,7,1,25,5,0,0,2,1,9,0,1,1,2,14,1,2576539
398573,0,0,43,0,0,0,2,1,6,0,1,3,2,36,2,2576564
398574,1,1,45,0,7,2,3,1,6,0,1,1,2,9,2,2576564
398774,0,0,41,0,0,0,2,1,10,0,1,1,1,99,1,2576651
398775,1,1,50,0,0,2,2,1,9,0,1,1,2,15,1,2576651
398860,0,0,27,0,0,2,3,1,6,0,1,1,2,15,1,2576695
398861,1,1,22,0,0,0,2,1,6,0,1,1,2,14,2,2576695
398862,3,1,52,3,0,2,3,1,6,0,1,3,0,0,1,2576695
398863,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2576695
398864,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2576695
399308,0,0,36,0,0,0,2,1,10,0,1,1,2,99,1,2576889
399309,1,1,32,0,0,0,2,1,9,0,1,3,2,0,1,2576889
399310,2,1,3,5,0,0,0,2,0,1,3,0,0,0,0,2576889
399479,0,0,73,5,0,0,2,1,9,0,1,3,0,84,1,2576956
399499,0,0,45,0,0,0,2,1,7,0,1,1,2,32,1,2576963
399500,1,1,26,0,0,0,2,1,5,0,1,1,2,9,1,2576963
399501,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2576963
400106,0,1,27,5,6,0,2,1,6,0,1,1,2,12,1,2577215
400204,0,0,34,0,0,0,2,1,6,0,1,1,2,22,1,2577257
400205,1,1,37,0,0,0,2,2,7,6,2,1,2,24,1,2577257
400274,0,0,50,0,0,0,2,2,9,6,2,1,2,46,2,2577289
400275,1,1,47,0,7,0,2,1,7,0,1,1,2,35,2,2577289
400367,0,0,37,0,1,0,2,1,10,0,1,1,2,24,1,2577324
400368,1,1,39,0,1,0,2,1,8,0,1,2,2,0,1,2577324
400371,0,0,56,0,0,0,2,1,7,0,1,1,2,20,1,2577326
400372,1,1,54,0,0,0,2,1,7,0,1,1,2,20,1,2577326
400676,0,1,49,3,0,0,2,1,7,0,1,1,2,24,1,2577458
400677,2,1,27,3,0,0,2,1,9,0,1,1,2,26,1,2577458
400803,0,0,25,5,0,0,2,1,6,0,1,1,2,16,1,2577515
400999,0,0,30,5,5,3,3,1,9,0,1,1,2,30,2,2577599
401000,3,1,54,1,5,2,4,1,6,0,1,2,2,0,1,2577599
401001,4,1,27,5,5,3,3,2,8,6,2,1,2,7,2,2577599
401002,4,1,23,5,5,3,3,2,8,6,2,1,2,0,2,2577599
401003,4,1,20,5,5,3,3,2,7,6,2,1,2,0,2,2577599
401008,0,1,79,4,0,0,2,1,6,0,1,3,0,4,2,2577602
401048,0,0,32,0,5,3,3,1,10,0,1,1,2,60,2,2577621
401049,1,1,31,0,5,3,4,1,10,0,1,3,0,0,1,2577621
401050,2,0,6,5,5,3,2,2,1,3,2,0,0,0,0,2577621
401051,2,1,1,5,5,0,0,0,0,0,0,0,0,0,0,2577621
401054,0,0,62,3,4,0,2,1,9,0,1,1,1,35,1,2577623
401165,0,0,42,0,0,0,3,1,6,0,1,1,1,99,1,2577669
401166,1,1,39,0,6,2,3,1,7,0,1,1,1,75,1,2577669
401167,2,1,12,5,0,0,2,2,2,4,2,0,0,0,0,2577669
401168,0,1,50,5,0,0,2,1,9,0,1,1,2,75,1,2577670
401227,7,1,34,5,1,0,2,1,0,0,1,3,0,0,2,2577688
401273,0,0,46,0,0,0,2,1,10,0,1,1,2,13,1,2577704
401274,1,1,45,0,0,0,2,1,9,0,1,1,2,38,1,2577704
401386,0,0,69,0,0,0,2,1,9,0,1,1,2,26,1,2577751
401387,1,1,74,0,0,0,2,1,9,0,1,3,0,3,1,2577751
401462,0,1,59,3,0,0,2,1,6,0,1,1,2,20,1,2577785
401605,0,0,44,0,4,3,4,1,10,0,1,1,2,40,1,2577846
401606,1,1,32,0,4,3,4,2,8,6,3,3,2,0,1,2577846
401607,2,1,0,5,4,0,0,0,0,0,0,0,0,0,0,2577846
401719,0,0,75,0,0,0,2,1,7,0,1,3,2,8,2,2577892
401720,1,1,72,0,0,0,2,1,6,0,1,3,0,3,2,2577892
401721,7,1,59,3,0,0,2,1,6,0,1,3,2,4,2,2577892
401735,0,1,40,0,0,0,2,1,9,0,1,2,2,20,1,2577898
401736,1,0,35,0,1,0,2,1,9,0,1,1,2,30,1,2577898
401866,0,0,48,5,5,0,2,1,7,0,1,1,2,18,1,2577956
401964,0,1,36,5,0,0,2,1,6,0,1,1,2,52,1,2577993
402216,0,1,55,3,0,0,2,1,7,0,1,1,2,19,1,2578100
402217,2,0,30,2,0,0,2,1,6,0,1,1,2,22,1,2578100
402274,0,1,50,5,0,0,2,1,6,0,1,1,2,4,1,2578122
402275,7,0,52,5,0,0,2,1,6,0,1,1,2,32,1,2578122
402314,0,0,47,0,4,3,4,1,9,0,1,1,2,19,2,2578142
402315,1,1,45,0,4,3,5,1,7,0,1,3,0,0,1,2578142
402316,2,0,11,5,4,0,3,2,2,4,2,0,0,0,0,2578142
402317,2,0,9,5,4,0,4,2,1,3,2,0,0,0,0,2578142
402402,0,0,42,4,0,0,2,1,7,0,1,1,2,21,2,2578174
402403,2,1,14,5,0,0,2,2,2,5,2,0,0,0,0,2578174
402404,7,1,46,3,0,0,2,1,7,0,1,1,2,99,1,2578174
402478,0,0,85,0,0,0,2,1,6,0,1,3,0,12,1,2578210
402479,1,1,74,0,0,0,2,1,6,0,1,3,0,3,1,2578210
402711,0,0,32,0,0,0,2,1,7,0,1,1,2,18,1,2578303
402712,1,1,34,0,0,0,2,1,9,0,1,1,2,16,1,2578303
402713,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2578303
402725,0,0,44,3,0,0,2,1,6,0,1,1,2,23,1,2578308
402726,2,1,15,5,0,1,2,2,3,5,2,0,0,0,0,2578308
402727,2,1,13,5,0,0,2,2,2,4,2,0,0,0,0,2578308
