household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2565159,0,2,0,0,0,3,99,3,2,47
2565354,0,1,1,1,59,13,45,6,2,47
2565535,0,1,1,1,50,3,45,5,2,47
2565565,0,2,0,0,0,3,99,4,2,47
2565582,0,2,0,0,0,4,99,5,2,47
2565612,0,1,1,1,59,12,35,5,2,47
2565696,0,1,1,0,59,3,62,5,2,47
2565733,0,2,0,0,0,4,99,5,2,47
2565741,0,1,1,0,30,3,45,2,2,47
2565779,0,1,0,1,20,5,27,5,2,47
2565820,0,1,0,2,59,6,35,6,2,48
2565847,0,1,1,1,59,10,45,6,2,48
2565895,0,1,1,1,59,7,2,3,2,48
2565937,0,2,1,0,0,99,99,3,2,48
2565947,0,1,1,0,59,20,45,8,2,48
2565971,0,1,1,1,59,12,6,6,2,48
2566034,0,1,1,1,59,8,62,5,2,48
2566142,0,1,1,0,50,3,35,5,2,48
2566161,0,2,1,0,0,8,99,5,2,48
2566228,0,2,0,0,0,2,99,2,2,48
2566301,0,0,0,0,0,0,99,0,0,48
2566303,0,1,1,1,59,3,45,9,2,48
2566427,0,1,1,0,51,2,35,5,2,48
2566433,0,1,1,1,59,13,87,9,2,48
2566439,0,1,1,0,52,4,45,5,2,48
2566444,0,1,1,2,40,4,22,2,2,48
2566554,0,1,1,1,50,9,6,8,2,48
2566579,0,1,1,1,40,3,45,5,2,48
2566618,0,2,1,0,0,99,99,5,2,48
2566680,0,1,1,1,59,10,45,5,2,48
2566713,0,1,1,1,59,99,35,5,2,48
2566797,0,2,1,0,0,0,99,2,2,48
2566938,0,2,1,0,0,1,99,7,2,48
2566967,0,1,1,1,55,5,62,8,2,48
2567014,0,2,0,0,0,5,99,4,2,48
2567028,0,1,1,1,59,15,62,5,2,48
2567056,0,1,1,0,50,6,27,3,2,48
2567082,0,2,1,0,0,18,99,7,2,48
2567171,0,1,1,0,55,20,45,6,2,48
2567208,0,1,1,0,59,6,22,5,2,48
2567221,0,1,0,0,30,6,87,5,2,48
2567312,0,1,1,1,59,10,27,5,2,48
2567345,0,2,0,0,0,5,99,5,2,48
2567367,0,2,0,0,0,4,99,1,2,48
2567442,0,2,1,0,0,3,99,1,2,48
2567484,0,1,1,1,59,8,62,7,2,48
2567598,0,1,1,1,59,6,62,6,2,48
2567616,0,1,1,1,59,17,62,9,2,48
2567618,0,2,0,0,0,6,99,3,2,48
2567758,0,1,1,1,35,3,35,5,2,48
2567868,0,1,1,0,59,9,27,3,2,49
2567933,0,1,1,0,59,12,35,9,2,49
2567953,0,1,1,2,40,8,35,5,2,49
2567978,0,2,0,0,0,1,99,2,2,49
2568038,0,1,0,1,50,2,13,4,2,49
2568124,0,2,1,0,0,18,99,5,2,49
2568137,0,2,1,0,0,12,99,1,2,49
2568253,0,1,1,0,52,8,35,6,2,49
2568267,0,2,0,0,0,99,99,4,2,49
2568353,0,2,0,0,0,15,99,3,2,49
2568367,0,0,0,0,0,0,99,0,0,49
2568373,0,1,0,0,59,18,3,4,2,49
2568385,0,1,1,1,59,0,35,7,2,49
2568391,0,1,1,1,59,7,35,5,2,49
2568409,0,1,1,1,59,4,22,5,2,49
2568428,0,1,1,0,59,3,35,6,2,49
2568737,0,1,1,0,59,0,22,6,2,49
2568874,0,2,1,0,0,1,99,4,2,49
2568971,0,1,1,1,39,10,18,5,2,49
2568993,0,2,0,0,0,3,99,4,2,49
2569016,0,0,0,0,0,0,99,0,0,49
2569088,0,1,1,0,39,3,45,6,2,49
2569106,0,1,1,1,59,6,18,2,2,50
2569200,0,2,0,0,0,6,99,2,2,50
2569241,0,1,1,0,55,9,27,6,2,50
2569266,0,1,1,0,50,5,3,2,2,50
2569268,0,1,1,1,59,20,22,5,2,50
2569300,0,2,1,0,0,4,99,6,2,50
2569308,0,1,1,0,59,8,45,9,2,50
2569396,0,1,1,1,49,2,35,5,2,50
2569424,0,1,1,0,56,10,35,6,2,50
2569480,0,1,1,0,59,9,62,7,2,50
2569524,0,1,1,1,50,5,35,5,2,50
2569543,0,2,0,0,0,4,99,2,2,50
2569607,0,1,1,1,59,13,45,7,2,50
2569612,0,1,1,1,53,14,22,6,2,50
2569677,0,1,1,2,59,4,35,6,2,50
2569697,0,1,1,2,35,6,22,5,2,50
2569744,0,2,1,0,0,4,99,4,2,50
2569762,0,1,1,0,49,11,35,5,2,50
2569852,0,1,1,1,59,6,35,7,2,50
2570089,0,2,1,0,0,15,99,1,2,50
2570178,0,1,1,1,59,9,13,4,2,50
2570263,0,1,1,2,59,3,27,4,2,50
2570353,0,1,1,1,48,7,35,3,2,50
2570394,0,2,1,0,0,7,99,6,2,50
2570405,0,2,1,0,0,10,99,6,2,50
2570407,0,1,1,0,59,12,22,5,2,50
2570479,0,2,0,0,0,4,99,4,2,50
2570484,0,1,1,2,16,12,35,3,2,50
2570680,0,1,1,2,59,12,35,5,2,50
2570839,0,1,1,1,59,3,35,2,2,50
2570852,0,1,1,1,33,7,3,3,2,50
2570860,0,1,1,1,45,6,22,5,2,50
2570904,0,2,0,0,0,99,99,3,2,50
2570921,0,1,1,2,45,5,35,5,2,50
2570948,0,1,1,1,59,6,45,5,2,50
2571051,0,1,0,0,20,99,0,1,2,50
2571085,0,1,1,0,53,12,35,6,2,50
2571099,0,2,1,0,0,12,99,6,2,50
2571124,0,1,1,1,59,16,16,2,2,50
2571175,0,1,1,2,59,24,35,5,2,50
2571356,0,1,1,1,59,7,35,7,2,50
2571368,0,2,0,0,0,11,99,2,2,50
2571456,0,2,1,0,0,12,99,6,2,50
2571485,0,2,0,0,0,2,99,3,2,50
2571635,0,1,1,1,59,9,27,5,2,51
2571672,0,1,1,1,59,5,45,8,2,51
2571806,0,1,1,1,59,8,35,7,2,51
2571819,0,1,1,2,50,10,35,6,2,51
2571822,0,1,1,1,47,4,22,5,2,51
2571885,0,1,1,0,49,5,35,5,2,51
2571932,0,1,1,1,59,6,35,5,2,51
2572066,0,1,1,1,59,6,45,7,2,51
2572112,0,2,0,0,0,9,99,2,2,51
2572124,0,1,1,0,58,5,35,6,2,51
2572218,0,1,1,1,46,4,35,6,2,51
2572280,0,2,0,0,0,0,99,5,2,51
2572316,0,2,0,0,0,5,99,1,2,51
2572406,0,2,0,0,0,3,99,3,2,51
2572439,0,1,1,1,59,6,62,9,2,51
2572506,0,2,1,0,0,99,99,5,2,51
2572517,0,1,1,1,59,8,35,6,2,51
2572589,0,2,0,0,0,6,99,2,2,51
2572606,0,2,1,0,0,6,99,5,2,51
2572647,0,0,0,0,0,0,99,0,0,51
2572870,0,2,0,0,0,8,99,3,2,51
2572884,0,1,1,0,59,4,27,6,2,51
2573011,0,1,1,0,59,14,35,6,2,51
2573069,0,1,1,2,40,4,35,5,2,51
2573082,0,2,1,0,0,0,99,2,2,51
2573089,0,1,1,1,59,5,27,5,2,51
2573095,0,1,0,0,56,4,27,3,2,51
2573202,0,1,1,1,40,10,27,2,2,51
2573257,0,2,0,0,0,99,99,2,2,51
2573260,0,1,0,0,59,6,11,4,2,51
2573274,0,1,1,1,59,3,45,5,2,51
2573327,0,1,1,1,58,14,62,8,2,51
2573407,0,2,0,0,0,1,99,3,2,51
2573593,0,1,1,1,59,0,35,4,2,51
2573613,0,1,1,1,59,1,99,9,2,52
2573633,0,2,0,0,0,3,99,2,2,52
2573679,0,1,1,1,40,4,35,7,2,52
2573759,0,1,1,1,59,12,99,7,2,52
2573774,0,1,1,1,59,24,62,6,2,52
2573812,0,2,0,0,0,0,99,3,2,52
2573830,0,0,0,0,0,0,99,0,0,52
2573835,0,2,1,0,0,99,99,3,2,52
2573867,0,1,1,0,57,7,45,7,2,52
2573932,0,2,0,0,0,4,99,3,2,52
2573941,0,1,1,1,59,8,62,6,2,52
2574033,0,1,1,1,59,6,62,6,2,52
2574038,0,2,0,0,0,2,99,1,2,52
2574103,0,2,0,0,0,2,99,5,2,52
2574125,0,0,0,0,0,0,99,0,0,52
2574189,0,1,1,1,59,5,62,8,2,52
2574220,0,1,1,1,59,4,45,5,2,52
2574297,0,0,0,0,0,0,99,0,0,52
2574487,0,2,0,0,0,4,99,1,2,52
2574545,0,1,1,1,59,10,99,9,2,52
2574664,0,2,0,0,0,2,99,5,2,52
2574682,0,2,0,0,0,4,99,1,2,52
2574803,0,1,1,1,59,7,87,7,2,52
2574824,0,1,1,1,59,9,62,6,2,52
2574874,0,2,0,0,0,6,99,2,2,52
2574929,0,1,0,0,39,3,35,4,2,52
2574975,0,1,0,1,50,4,45,5,2,52
2575022,0,2,0,0,0,3,99,3,2,52
2575104,0,1,1,1,48,4,22,4,2,52
2575120,0,1,1,1,59,10,62,6,2,52
2575138,0,1,1,0,59,7,62,5,2,52
2575350,0,2,1,0,0,7,99,5,2,52
2575381,0,2,1,0,0,2,99,5,2,52
2575441,0,1,1,1,35,2,35,5,2,52
2575533,0,2,0,0,0,3,99,2,2,52
2575580,0,1,1,0,59,24,62,5,2,52
2575626,0,2,1,0,0,16,99,8,2,52
2575704,0,1,1,1,48,2,35,3,2,52
2575723,0,1,1,0,59,4,62,2,2,52
2575937,0,2,1,0,0,9,99,8,2,53
2575946,0,1,1,0,59,57,62,6,2,53
2575961,0,1,1,1,59,0,62,7,2,53
2576110,0,2,0,0,0,4,99,5,2,53
2576173,0,2,0,0,0,99,99,3,2,53
2576192,0,2,1,0,0,10,99,4,2,53
2576194,0,1,1,1,59,8,62,9,2,53
2576235,0,1,1,1,59,10,35,6,2,53
2576306,0,2,0,0,0,2,99,5,2,53
2576337,0,1,1,2,59,24,45,7,2,53
2576366,0,2,0,0,0,99,99,3,2,53
2576401,0,1,1,1,30,10,35,5,2,53
2576429,0,1,1,1,59,7,87,6,2,53
2576465,0,1,1,2,30,5,27,5,2,53
2576539,0,1,0,1,50,4,62,3,2,53
2576564,0,2,0,0,0,10,99,2,2,53
2576651,0,1,1,0,59,13,87,9,2,53
2576695,0,1,1,2,59,0,62,6,2,53
2576889,0,1,1,1,59,4,62,6,2,53
2576956,0,1,1,0,36,2,35,5,2,53
2576963,0,1,0,2,59,5,27,4,2,53
2577215,0,2,0,0,0,3,99,3,2,53
2577257,0,1,1,2,59,8,62,8,2,53
2577289,0,1,1,1,59,5,62,6,2,53
2577324,0,1,1,1,59,8,62,7,2,53
2577326,0,2,0,0,0,6,99,4,2,53
2577458,0,1,1,2,59,8,35,6,2,53
2577515,0,2,0,0,0,3,99,3,2,53
2577599,0,2,0,0,0,99,99,2,2,53
2577602,0,2,0,0,0,7,99,3,2,53
2577621,0,2,0,0,0,6,99,3,2,53
2577623,0,1,1,0,49,99,2,3,2,53
2577669,0,1,1,1,59,24,62,8,2,53
2577670,0,1,0,1,59,6,45,4,2,53
2577688,0,0,0,0,0,0,99,0,0,53
2577704,0,1,1,1,35,9,35,5,2,53
2577751,0,1,0,1,16,9,35,6,2,53
2577785,0,2,0,0,0,3,99,4,2,53
2577846,0,2,1,0,0,14,99,6,2,53
2577892,0,2,1,0,0,7,99,4,2,53
2577898,0,2,0,0,0,10,99,4,2,53
2577956,0,2,0,0,0,1,99,2,2,53
2577993,0,2,0,0,0,8,99,3,2,53
2578100,0,1,1,1,40,9,8,5,2,53
2578122,0,1,1,2,59,18,45,5,2,53
2578142,0,2,0,0,0,6,99,4,2,53
2578174,0,1,1,1,59,9,45,6,2,53
2578210,0,1,1,0,57,9,62,6,2,53
2578303,0,2,1,0,0,0,99,5,2,54
2578308,0,2,0,0,0,7,99,3,2,54
2578365,0,1,1,0,59,2,62,7,2,54
2578482,0,2,0,0,0,1,99,3,2,54
2578553,0,1,1,0,59,18,87,7,2,54
2578675,0,1,1,1,59,10,62,6,2,54
2578679,0,1,1,1,59,6,35,7,2,54
2578697,0,2,0,0,0,0,99,3,2,54
2578704,0,1,1,1,59,14,87,8,2,54
2578810,0,2,0,0,0,8,99,4,2,54
2578833,0,2,0,0,0,4,99,2,2,54
2578834,0,2,1,0,0,12,99,5,2,54
2578889,0,2,0,0,0,99,99,1,2,54
2578890,0,1,1,1,50,15,62,4,2,54
2578926,0,0,0,0,0,0,99,0,0,54
2578955,0,1,1,2,59,10,62,8,2,54
2579021,0,1,1,1,59,10,87,7,2,54
2579313,0,2,0,0,0,1,99,3,2,54
2579325,0,2,0,0,0,0,99,1,2,54
2579348,0,1,1,1,59,2,62,5,2,54
2579352,0,1,1,0,51,2,35,6,2,54
2579434,0,1,1,1,59,6,27,5,2,54
2579478,0,1,1,1,25,13,16,6,2,54
2579645,0,2,0,0,0,99,99,1,2,54
2579752,0,2,0,0,0,99,99,2,2,54
2579790,0,2,0,0,0,4,99,3,2,54
2579811,0,2,0,0,0,3,99,4,2,54
2579827,0,1,1,2,59,12,27,6,2,54
2579951,0,1,1,2,59,9,62,6,2,54
2580002,0,1,1,1,59,4,45,6,2,54
2580009,0,2,0,0,0,3,99,3,2,54
2580039,0,1,1,1,59,4,62,5,2,54
2580072,0,1,0,2,16,5,35,3,1,54
2580174,0,2,1,0,0,18,99,2,2,54
2580224,0,1,1,1,59,5,62,7,2,54
2580232,0,1,1,1,59,13,35,5,2,54
2580283,0,2,0,0,0,4,99,2,2,54
2580566,0,1,1,1,59,9,87,6,2,54
2580624,0,2,0,0,0,6,99,2,2,54
2580670,0,1,1,2,40,4,35,5,2,54
2580683,0,2,0,0,0,3,99,2,2,54
2580746,0,1,1,1,56,14,62,8,2,54
2580787,0,1,1,1,50,4,45,5,2,54
2580813,0,2,1,0,0,12,99,5,2,54
2580899,0,2,0,0,0,3,99,2,2,54
2581008,0,2,0,0,0,4,99,3,2,55
2581112,0,2,0,0,0,0,99,2,2,55
2581159,0,1,1,1,59,16,99,8,2,55
2581162,0,1,1,1,59,20,99,9,2,55
2581190,0,2,0,0,0,7,99,6,2,55
2581283,0,1,1,1,59,15,62,5,2,55
2581323,0,2,1,0,0,14,99,4,2,55
2581465,0,1,1,0,59,9,62,8,2,55
2581557,0,1,1,1,59,5,45,6,2,55
2581579,0,0,0,0,0,0,99,0,0,55
2581593,0,2,1,0,0,4,99,4,2,55
2581714,0,2,0,0,0,6,99,5,2,55
2581771,0,2,0,0,0,3,99,1,2,55
2581780,0,2,0,0,0,99,99,3,2,55
2581852,0,1,1,1,30,10,22,2,2,55
2581883,0,2,1,0,0,7,99,3,2,55
2581895,0,2,0,0,0,3,99,1,2,55
2581908,0,1,1,1,59,12,99,8,2,55
2582019,0,2,1,0,0,6,99,2,2,55
2582080,0,1,1,1,36,6,62,7,2,55
2582116,0,1,1,1,59,20,87,5,2,55
2582150,0,1,1,1,59,6,62,6,2,55
2582222,0,1,1,0,59,6,99,6,2,55
2582227,0,2,1,0,0,1,99,1,2,55
2582234,0,1,1,0,59,1,87,7,2,55
2582319,0,2,0,0,0,3,99,3,2,55
2582355,0,1,1,2,59,57,99,9,2,55
2582391,0,1,1,0,59,10,99,7,2,55
2582436,0,0,0,0,0,0,99,0,0,55
2582555,0,1,1,0,59,6,62,6,2,55
2582581,0,0,0,0,0,0,99,0,0,55
2582583,0,2,0,0,0,3,99,1,2,55
2582601,0,1,1,0,59,19,99,8,2,55
2582687,0,2,1,0,0,3,99,1,1,55
2582807,0,2,0,0,0,2,99,3,2,55
2582839,0,1,1,1,59,13,62,7,2,55
2582873,0,2,0,0,0,3,99,5,2,55
2582900,0,1,1,0,59,23,99,7,2,55
2583064,0,2,0,0,0,99,99,1,2,56
2583074,0,2,0,0,0,5,99,4,2,56
2583091,0,2,0,0,0,4,99,3,2,56
2583170,0,2,0,0,0,1,99,2,2,56
2583186,0,1,1,0,59,10,45,6,2,56
2583238,0,2,0,0,0,4,99,3,2,56
2583266,0,1,1,2,47,3,22,5,2,56
2583300,0,0,0,0,0,0,99,0,0,56
2583307,0,2,0,0,0,99,99,4,2,56
2583312,0,2,0,0,0,3,99,3,2,56
2583347,0,1,1,0,59,3,35,5,2,56
2583388,0,1,1,1,59,2,27,4,2,56
2583415,0,1,1,0,59,11,87,8,2,56
2583431,0,1,0,0,59,99,45,8,2,56
2583467,0,1,1,0,59,2,22,6,2,56
2583531,0,1,0,1,59,2,27,4,2,56
2583729,0,2,0,0,0,99,99,3,2,56
2583844,0,2,0,0,0,99,99,4,2,56
2583977,0,2,0,0,0,1,99,2,2,56
2584125,0,2,1,0,0,3,99,3,2,56
2584130,0,1,0,2,59,5,35,3,2,56
2584137,0,2,0,0,0,22,99,1,2,56
2584255,0,2,1,0,0,2,99,3,2,56
2584326,0,1,1,0,59,4,87,8,2,56
2584445,0,2,0,0,0,2,99,2,2,56
2584455,0,1,1,1,5,5,45,8,2,56
2584485,0,1,1,1,59,9,45,8,2,56
2584515,0,1,1,1,59,7,62,8,2,56
2584541,0,2,0,0,0,99,99,3,2,56
2584618,0,0,0,0,0,0,99,0,0,56
2584697,0,2,0,0,0,6,99,3,2,56
2584782,0,1,1,1,41,2,27,5,2,56
2584811,0,1,1,1,59,3,62,7,2,56
2584830,0,2,1,0,0,5,99,3,2,56
2584837,0,1,1,1,59,7,22,5,2,56
2584899,0,2,0,0,0,0,99,5,2,56
2584906,0,1,1,1,59,7,27,8,2,56
2584919,0,2,0,0,0,99,99,5,2,56
2584992,0,2,0,0,0,4,99,3,2,56
2585030,0,2,0,0,0,99,99,4,2,56
2585061,0,2,0,0,0,4,99,4,2,56
2585074,0,2,0,0,0,3,99,3,2,56
2585117,0,1,1,1,59,0,45,5,2,56
2585288,0,0,0,0,0,0,99,0,0,56
2585297,0,1,1,1,50,3,35,6,2,56
2585302,0,0,0,0,0,0,99,0,0,56
2585311,0,1,1,0,59,6,27,5,2,56
2585336,0,2,0,0,0,2,99,4,2,56
2585338,0,2,0,0,0,4,99,3,2,56
2585355,0,1,1,1,59,10,62,9,2,56
2585375,0,1,1,1,59,6,27,2,2,56
2585380,0,2,0,0,0,6,99,3,2,56
2585436,0,1,1,1,59,14,62,9,2,56
2585454,0,0,0,0,0,0,99,0,0,56
2585474,0,2,0,0,0,1,99,7,2,56
2585527,0,1,1,0,59,6,35,6,2,56
2585548,0,1,1,0,55,6,45,7,2,56
2585563,0,2,0,0,0,2,99,1,2,56
2585582,0,2,0,0,0,6,99,2,2,56
2585792,0,1,1,0,59,10,45,8,2,56
2585814,0,2,1,0,0,57,99,5,1,56
2585866,0,2,0,0,0,2,99,4,2,56
2585867,0,1,1,1,59,7,62,7,2,56
2585881,0,2,0,0,0,1,99,1,2,56
2585885,0,2,0,0,0,99,99,4,2,56
2585907,0,0,0,0,0,0,99,0,0,56
2585922,0,2,0,0,0,3,99,3,2,56
2585989,0,0,0,0,0,0,99,0,0,56
2585993,0,2,0,0,0,4,99,2,2,56
2586036,0,2,0,0,0,99,99,1,2,56
2586037,0,2,0,0,0,3,99,2,2,56
2586039,0,2,1,0,0,2,99,5,2,56
2586204,0,2,1,0,0,12,99,3,2,56
2586232,0,2,0,0,0,2,99,3,2,56
2586239,0,1,1,0,59,2,87,9,2,56
2586321,0,2,0,0,0,1,99,3,2,57
2586352,0,2,1,0,0,20,99,5,2,57
2586459,0,1,0,1,59,99,9,3,2,57
2586539,0,2,0,0,0,99,99,2,2,57
2586628,0,2,0,0,0,6,99,3,2,57
2586646,0,2,0,0,0,0,99,1,2,57
2586710,0,0,0,0,0,0,99,0,0,57
2586742,0,2,0,0,0,99,99,1,2,57
2586770,0,2,1,0,0,99,99,3,2,57
2586835,0,0,0,0,0,0,99,0,0,57
2586936,0,2,0,0,0,12,99,2,2,57
2587003,0,2,0,0,0,2,99,1,2,57
2587044,0,2,0,0,0,4,99,3,1,57
2587050,0,2,0,0,0,99,99,3,2,57
2587104,0,2,0,0,0,0,99,2,2,57
2587146,0,2,0,0,0,7,99,4,2,57
2587185,0,2,0,0,0,6,99,2,2,57
2587221,0,2,0,0,0,2,99,3,2,57
2587294,0,2,0,0,0,99,99,4,2,57
2587315,0,2,0,0,0,9,99,5,2,57
2587317,0,2,0,0,0,1,99,5,2,57
2587330,0,2,1,0,0,9,99,4,2,57
2587377,0,2,1,0,0,0,99,4,2,57
2587410,0,1,0,1,24,4,16,2,2,57
2587443,0,2,0,0,0,99,99,1,2,57
2587488,0,2,0,0,0,4,99,2,2,57
2587581,0,2,0,0,0,6,99,2,2,57
2587621,0,2,0,0,0,0,99,3,2,57
2587699,0,2,1,0,0,0,99,2,2,57
2587765,0,2,1,0,0,99,99,6,2,57
2587766,0,1,1,0,59,6,16,2,2,57
2587834,0,1,1,1,59,15,62,9,2,57
2587854,0,2,0,0,0,1,99,1,2,57
2587888,0,2,0,0,0,4,99,3,2,57
2587892,0,0,0,0,0,0,99,0,0,57
2587909,0,2,0,0,0,7,99,2,2,57
2587967,0,1,1,0,37,10,2,6,2,57
2588034,0,2,1,0,0,6,99,5,2,57
2588122,0,1,1,2,50,6,16,5,2,57
2588227,0,2,0,0,0,20,99,3,2,57
2588229,0,2,0,0,0,10,99,5,2,57
2588275,0,2,0,0,0,2,99,2,2,57
2588331,0,2,1,0,0,2,99,6,2,57
2588407,0,2,0,0,0,3,99,2,2,57
2588419,0,2,0,0,0,0,99,2,2,57
2588468,0,2,0,0,0,99,99,3,2,57
2588507,0,2,1,0,0,7,99,5,2,57
2588509,0,2,0,0,0,3,99,4,2,57
2588562,0,2,0,0,0,6,99,1,2,57
2588567,0,2,0,0,0,0,99,4,2,57
2588610,0,2,0,0,0,5,99,2,2,57
2588809,0,2,0,0,0,8,99,3,2,57
2588811,0,2,1,0,0,11,99,2,2,57
2588861,0,2,0,0,0,3,99,2,2,57
2588862,0,0,0,0,0,0,99,0,0,57
2588884,0,2,0,0,0,2,99,1,2,57
2588885,0,2,0,0,0,6,99,3,2,57
2588891,0,2,0,0,0,3,99,3,2,57
2588929,0,1,1,0,50,10,11,3,2,57
2588970,0,1,1,2,59,2,22,5,2,57
2589006,0,2,0,0,0,1,99,1,2,57
2589049,0,2,1,0,0,12,99,8,2,57
2589058,0,2,0,0,0,4,99,3,2,57
2589069,0,2,0,0,0,0,99,1,2,57
2589101,0,2,0,0,0,0,99,3,2,57
2589151,0,2,0,0,0,99,99,3,2,57
2589318,0,2,0,0,0,2,99,4,2,57
2589320,0,2,0,0,0,2,99,2,2,57
2589418,0,2,0,0,0,4,99,3,2,57
2589464,0,2,0,0,0,99,99,4,2,57
2589474,0,2,0,0,0,1,99,3,2,57
2589519,0,2,1,0,0,12,99,3,2,57
2589524,0,2,0,0,0,2,99,4,2,57
2589565,0,2,0,0,0,5,99,3,2,57
2589606,0,1,1,1,59,7,45,7,2,58
2589640,0,1,1,1,59,3,35,6,2,58
2589704,0,1,2,2,59,30,9,4,2,58
2589712,0,2,0,0,0,1,99,4,2,58
2589766,0,2,0,0,0,4,99,4,2,58
2589791,0,1,1,0,59,18,35,7,2,58
2589805,0,1,0,2,35,5,16,5,2,58
2589811,0,1,1,1,59,12,62,8,2,58
2589842,0,2,0,0,0,99,99,2,2,58
2589854,0,1,1,1,59,8,45,6,2,58
2589917,0,2,0,0,0,4,99,2,2,58
2590020,0,1,1,1,59,15,62,6,2,58
2590092,0,1,1,1,59,12,62,9,2,58
2590114,0,2,0,0,0,2,99,3,2,58
2590129,0,1,1,1,59,12,62,7,2,58
2590161,0,2,1,0,0,2,99,3,2,58
2590237,0,1,1,1,59,14,35,7,2,58
2590259,0,2,0,0,0,4,99,4,2,58
2590338,0,2,0,0,0,99,99,1,2,58
2590391,0,2,0,0,0,1,99,3,2,58
2590464,0,1,1,1,59,10,62,7,2,58
2590490,0,1,1,1,59,6,62,7,2,58
2590495,0,1,1,1,59,17,27,6,2,58
2590590,0,1,1,2,52,5,22,6,2,58
2590613,0,1,1,1,59,9,22,5,2,58
2590615,0,1,1,1,59,16,35,7,2,58
2590644,0,2,0,0,0,5,99,3,2,58
2590693,0,1,1,0,59,8,87,9,2,58
2590698,0,0,0,0,0,0,99,0,0,58
2590718,0,1,0,2,20,3,13,5,2,58
2590722,0,1,1,2,59,12,45,6,2,58
2590744,0,1,1,1,59,24,22,8,2,58
2590803,0,1,1,0,50,6,22,4,2,58
2590810,0,2,0,0,0,5,99,4,2,58
2590815,0,2,1,0,0,8,99,5,1,58
2590873,0,2,1,0,0,9,99,5,2,58
2590912,0,1,0,2,35,4,18,4,2,58
2591038,0,1,1,0,59,23,99,9,2,58
2591186,0,2,0,0,0,6,99,2,2,58
2591203,0,1,1,0,49,2,13,5,2,58
2591227,0,2,0,0,0,2,99,1,2,58
2591265,0,1,0,2,16,2,8,4,2,58
2591320,0,2,1,0,0,57,99,9,2,58
2591330,0,1,1,1,59,4,45,9,2,58
2591369,0,1,1,1,59,10,35,9,2,58
2591371,0,1,1,2,52,3,22,6,2,58
2591393,0,1,1,2,59,0,35,8,2,58
2591438,0,1,1,1,59,5,45,6,2,58
2591578,0,1,1,1,59,13,45,8,2,58
2591596,0,1,1,1,59,7,35,9,2,58
2591703,0,1,1,1,59,3,45,6,2,58
2591756,0,1,1,1,40,1,13,3,2,58
2591776,0,2,0,0,0,3,99,2,2,58
2591875,0,2,0,0,0,0,99,2,2,58
2591938,0,1,1,1,59,7,18,6,2,58
2591959,0,1,1,1,59,18,99,9,2,58
2592028,0,1,1,1,59,12,99,8,2,58
2592300,0,1,1,2,59,7,35,7,2,58
2592329,0,2,1,0,0,99,99,1,2,58
2592344,0,2,0,0,0,99,99,1,2,58
2592407,0,1,1,1,59,5,22,5,2,58
2592448,0,1,1,1,52,10,27,6,2,58
2592557,0,1,1,2,59,7,16,3,2,59
2592658,0,1,0,2,59,13,13,6,2,59
2592684,0,1,1,2,59,15,18,8,2,59
2592707,0,1,1,2,59,1,7,4,2,59
2592712,0,2,0,0,0,4,99,3,2,59
2592733,0,0,0,0,0,0,99,0,0,59
2592770,0,2,0,0,0,4,99,4,2,59
2592814,0,2,0,0,0,2,99,2,2,59
2592869,0,1,1,0,25,3,13,4,2,59
2592933,0,2,1,0,0,2,99,4,2,59
2593071,0,1,1,1,59,3,16,3,2,59
2593094,0,2,1,0,0,2,99,5,2,59
2593119,0,2,0,0,0,7,99,3,2,59
2593263,0,2,1,0,0,9,99,7,2,59
2593270,0,2,0,0,0,57,99,2,2,59
2593292,0,2,0,0,0,5,99,2,2,59
2593337,0,0,0,0,0,0,99,0,0,59
2593360,0,1,1,2,59,6,18,5,2,59
2593377,0,0,0,0,0,0,99,0,0,59
2593411,0,2,0,0,0,1,99,5,2,59
2593440,0,1,1,1,45,5,13,3,2,59
2593467,0,1,1,1,18,13,11,7,2,59
2593487,0,1,1,1,54,7,11,6,2,59
2593532,0,2,0,0,0,4,99,2,2,59
2593634,0,2,0,0,0,0,99,1,2,59
2593689,0,1,1,2,59,4,18,7,2,59
2593748,0,2,0,0,0,4,99,3,2,59
2593766,0,2,1,0,0,6,99,6,2,59
2593772,0,1,1,2,59,24,3,5,2,59
2593846,0,2,1,0,0,20,99,6,2,59
2593851,0,0,0,0,0,0,99,0,0,59
2593905,0,1,1,1,35,7,16,5,2,59
2594073,0,2,0,0,0,1,99,4,2,59
2594128,0,1,1,1,59,10,13,6,2,59
2594154,0,1,1,2,59,11,22,6,2,59
2594183,0,2,0,0,0,4,99,1,2,59
2594196,0,1,1,0,59,10,16,6,2,59
2594339,0,2,1,0,0,5,99,7,2,59
2594405,0,1,1,0,59,5,16,6,2,59
2594508,0,2,0,0,0,10,99,6,2,59
2594531,0,2,0,0,0,4,99,8,2,59
2594545,0,1,1,1,59,4,11,4,2,59
2594558,0,2,0,0,0,99,99,4,2,59
2594560,0,0,0,0,0,0,99,0,0,59
2594585,0,1,1,1,59,10,18,6,2,59
2594646,0,2,1,0,0,4,99,4,2,60
2594669,0,2,1,0,0,2,99,7,2,60
2594692,0,2,0,0,0,1,99,2,2,60
2594817,0,2,0,0,0,12,99,4,2,60
